Item_Identifier,Outlet_Identifier,Item_Outlet_Sales 
NCB55,OUT019,211.87235555555557
FDN27,OUT045,1428.880777777778
FDD16,OUT013,1170.9942444444443
FDW48,OUT046,834.5433111111112
DRN35,OUT045,624.3724444444445
FDX25,OUT049,3047.884444444445
DRD49,OUT049,4204.970866666667
FDE21,OUT019,280.81964444444446
FDN44,OUT035,2551.4935555555553
DRC01,OUT049,1030.6584
NCK30,OUT046,3306.0668888888886
FDU39,OUT013,870.1266222222224
FDB49,OUT013,1005.3579999999997
FDS12,OUT045,2015.1546666666666
FDR57,OUT018,2797.321711111112
FDX22,OUT027,6040.5074888888885
FDC60,OUT013,1700.3052444444447
NCE42,OUT049,3030.1297777777777
NCK42,OUT049,4478.688644444445
DRE01,OUT017,3413.630577777778
FDE57,OUT018,1503.8202666666666
DRK59,OUT019,506.74777777777774
FDB10,OUT027,5097.142866666665
FDQ25,OUT046,2391.9974666666667
FDY26,OUT017,5318.780288888887
FDG28,OUT049,3744.9030666666667
FDM14,OUT049,1701.5628666666664
NCH29,OUT049,1473.3414222222223
FDD48,OUT049,2661.646466666667
FDC17,OUT045,3409.3398666666667
DRH49,OUT027,2039.493355555556
FDN44,OUT018,2599.5791111111116
FDC29,OUT045,1890.428133333333
DRK01,OUT019,244.2746222222222
FDD48,OUT017,2356.7840444444446
FDB59,OUT013,2788.148466666667
FDY45,OUT010,762.7848666666666
FDX60,OUT035,1392.409733333333
FDT09,OUT010,279.7839555555555
DRB24,OUT018,2402.798222222222
FDL13,OUT035,3525.0411111111116
FDN16,OUT035,1876.1504222222222
FDK57,OUT013,2214.894666666666
FDO22,OUT027,2111.103844444445
FDC57,OUT010,603.0668444444445
FDZ13,OUT027,1648.5947777777774
FDW27,OUT013,2256.026311111111
FDX10,OUT049,694.2074666666665
FDY08,OUT018,1856.1024444444442
FDA49,OUT017,1094.5752
FDC32,OUT018,920.2095777777779
FDO04,OUT035,937.6683333333333
NCZ54,OUT013,3920.674266666667
FDY40,OUT045,757.976311111111
FDW36,OUT045,1351.7959333333336
FDE11,OUT017,3888.1980222222223
DRE37,OUT045,3297.1895555555557
NCK19,OUT017,3275.957933333333
FDT19,OUT035,3073.9986000000004
FDE56,OUT045,1142.6607555555556
FDZ57,OUT010,364.4885111111111
FDB35,OUT035,2065.3116
FDF09,OUT010,111.8544
FDO34,OUT046,4114.348088888888
FDA55,OUT046,4016.3275333333327
NCM18,OUT035,1676.780311111111
FDJ20,OUT019,288.0694666666666
DRQ35,OUT019,330.7546444444444
FDG02,OUT013,3243.9255555555555
NCU29,OUT018,2190.703933333333
FDL27,OUT027,1655.9185777777777
NCA54,OUT035,3466.6726444444444
FDJ32,OUT035,1273.9713111111114
FDB21,OUT019,430.47668888888893
FDR46,OUT035,2426.027244444444
FDZ32,OUT046,1515.2128444444445
DRF36,OUT017,3766.800488888889
NCU54,OUT017,5370.712688888889
NCI31,OUT017,746.2138444444445
DRA59,OUT035,2334.7386666666666
NCC55,OUT045,886.9195777777779
FDE44,OUT018,477.45257777777783
NCN26,OUT018,1761.9287333333332
FDC11,OUT049,1290.4683555555557
FDV24,OUT035,1309.8505333333333
FDR40,OUT019,262.17724444444445
NCQ17,OUT049,2545.8712444444445
FDC46,OUT045,2425.731333333333
NCM18,OUT046,1483.0325111111113
FDK16,OUT046,1240.3114222222223
FDI28,OUT017,1336.556511111111
FDS11,OUT018,4432.2306
DRD13,OUT046,986.123777777778
FDL36,OUT035,1416.0086444444444
FDI27,OUT013,688.2892444444444
FDJ53,OUT019,224.5965333333333
FDS44,OUT045,3865.856733333333
FDE28,OUT046,3962.1757999999995
FDQ33,OUT018,2284.6557111111106
FDB37,OUT017,4120.192333333333
FDQ31,OUT045,1448.6328444444446
NCQ05,OUT046,1684.1041111111113
FDE10,OUT013,2382.0104666666666
FDF38,OUT017,715.3651111111111
FDE50,OUT019,544.7723555555557
DRG37,OUT010,275.1233555555556
NCH06,OUT049,3665.4509333333326
FDY14,OUT045,4427.791933333333
FDO27,OUT017,1241.1991555555555
FDQ19,OUT049,2776.0900888888887
FDZ26,OUT019,640.9434666666667
FDN51,OUT013,5618.908133333333
FDK20,OUT035,2853.3228888888893
FDD40,OUT018,3215.1482000000005
DRI25,OUT018,1094.205311111111
FDH56,OUT017,1655.9925555555553
FDI36,OUT027,5276.538977777778
DRH11,OUT018,799.9217111111112
NCV18,OUT017,1946.725222222222
DRI01,OUT049,2741.986333333333
DRE48,OUT049,3092.345088888889
FDS51,OUT035,1165.0020444444442
FDM38,OUT017,904.8222000000001
FDB60,OUT027,3528.961933333333
FDY58,OUT035,5739.269977777778
FDY22,OUT045,2026.6212222222223
FDF11,OUT027,4656.1613333333335
FDZ51,OUT035,1526.5314444444446
FDQ45,OUT017,3088.720177777778
FDF17,OUT035,3046.9967111111114
NCF31,OUT027,1860.9109999999996
FDA37,OUT013,2256.6181333333334
FDO51,OUT046,702.9368444444444
FDF34,OUT013,2611.563511111111
FDD57,OUT018,1196.1466888888888
FDO37,OUT046,4972.564288888888
FDR49,OUT049,985.6799111111112
FDS39,OUT049,1960.8549777777775
FDI48,OUT027,1473.5633555555555
DRM35,OUT049,4207.708044444445
FDV57,OUT035,2476.997933333333
FDZ55,OUT013,2314.7646666666665
FDI28,OUT035,1147.6912444444445
FDS21,OUT045,885.2920666666666
FDT34,OUT013,1888.6526666666666
DRI25,OUT035,832.3239777777776
FDT47,OUT010,230.29282222222224
DRH39,OUT045,1533.9292222222223
NCD54,OUT045,2203.8719777777774
FDU16,OUT027,2147.8708
NCW29,OUT045,2142.3964444444446
FDV25,OUT027,5667.215622222222
FDM56,OUT035,1339.7375555555557
FDZ04,OUT027,2182.788311111111
FDG59,OUT019,132.56817777777778
FDI56,OUT045,1573.5813111111113
FDS33,OUT035,1851.3678666666665
FDC23,OUT049,2523.973822222222
FDT11,OUT049,3382.042066666667
FDG17,OUT045,3862.157844444445
FDZ44,OUT045,1800.3971777777776
FDJ52,OUT013,2288.6505111111114
DRI23,OUT046,2778.3834
DRE15,OUT010,210.8366666666667
NCF07,OUT013,2104.149933333333
NCR29,OUT049,883.1467111111111
FDE44,OUT019,145.29235555555556
FDT23,OUT035,1749.9443333333331
NCG06,OUT017,4057.6811111111115
NCU41,OUT010,714.4773777777777
FDH46,OUT017,1766.1454666666666
FDV31,OUT013,2664.753533333333
NCT41,OUT027,5485.89608888889
FDE22,OUT027,3527.556355555555
FDC26,OUT045,2172.135511111111
DRF51,OUT017,702.7888888888888
NCY53,OUT019,286.88582222222226
FDY21,OUT017,4500.660044444445
FDL27,OUT013,753.9075333333334
FDZ34,OUT049,3505.437
NCF43,OUT010,208.3954
FDC21,OUT035,1783.234333333333
FDL26,OUT013,2654.3226666666665
FDT25,OUT010,131.97635555555559
NCR30,OUT046,1189.7106222222221
DRL23,OUT019,208.8392666666667
NCR05,OUT049,2215.2645555555555
NCE19,OUT018,779.8737333333333
FDY07,OUT035,1026.2197333333334
FDB10,OUT017,5303.7628
FDP57,OUT013,1921.4988
FDU48,OUT019,285.0363777777778
FDH48,OUT035,1175.2109777777778
FDO33,OUT035,1884.5099111111113
NCU29,OUT045,1469.4206000000004
FDW35,OUT046,1195.3329333333331
FDH05,OUT010,496.16895555555556
FDP26,OUT049,1226.3296222222225
DRG27,OUT035,795.7789555555555
FDQ33,OUT046,3155.744044444444
FDH20,OUT010,259.3660888888889
FDV14,OUT046,1177.8002000000001
DRD01,OUT046,1160.859288888889
NCI17,OUT049,1267.3872888888889
FDF39,OUT010,911.7761111111112
FDX37,OUT046,1493.6113333333333
NCX17,OUT035,4029.4955777777777
FDN03,OUT013,3319.4568666666664
NCS41,OUT010,546.0299777777777
FDH34,OUT045,2856.5779111111115
NCX53,OUT018,2601.5765111111114
FDY31,OUT046,2150.3860444444445
FDD20,OUT017,2282.436377777778
FDE51,OUT045,686.4397999999999
FDV27,OUT046,1485.1778666666664
FDF16,OUT035,2323.642
FDZ02,OUT049,1457.510177777778
NCK05,OUT045,1097.9781777777778
FDM12,OUT027,2677.625666666666
NCA05,OUT018,2546.093177777778
FDX33,OUT045,3043.593733333333
FDM25,OUT049,2611.415555555556
FDE41,OUT018,1077.190422222222
FDW14,OUT045,1385.0119555555555
NCD30,OUT046,1711.6978222222224
FDB23,OUT010,579.9857777777778
FDF45,OUT046,1041.2372222222223
FDW20,OUT017,2912.3571555555554
FDF47,OUT045,2867.822533333333
NCR05,OUT019,748.3591999999999
DRB01,OUT046,3749.7855999999997
FDE36,OUT013,3125.413155555556
FDU56,OUT049,3141.0224666666663
FDB23,OUT049,2471.4496
FDN48,OUT049,1820.5191333333335
FDS43,OUT013,2998.319333333334
NCN05,OUT013,3119.0510666666664
NCL53,OUT049,2631.7594444444444
FDL56,OUT046,1434.3551333333335
FDH17,OUT018,1230.4723777777779
FDP37,OUT046,2354.638688888889
FDG09,OUT019,473.82766666666663
FDA55,OUT045,5226.899888888889
FDX31,OUT049,3357.925311111111
FDJ41,OUT045,4291.968733333333
DRC24,OUT045,2512.6552222222226
FDQ21,OUT035,2299.1553555555556
NCT54,OUT045,1068.535022222222
FDH08,OUT049,4378.226822222223
FDY38,OUT018,4279.614444444444
DRM11,OUT010,369.81491111111114
FDG32,OUT049,2622.216311111111
NCH18,OUT046,3243.9255555555555
FDI20,OUT035,4897.328888888889
FDA33,OUT018,1841.528822222222
FDN45,OUT013,3623.431555555555
FDT45,OUT010,126.64995555555555
FDR32,OUT035,4674.2858888888895
FDA48,OUT017,3184.8173111111114
FDN23,OUT017,3101.148444444444
NCR18,OUT035,635.5430888888889
FDD45,OUT046,1360.821222222222
FDI22,OUT018,2948.4583111111115
FDT09,OUT013,2171.543688888889
DRC24,OUT027,4789.765199999999
FDT39,OUT046,1923.4962000000003
FDX28,OUT045,1439.829488888889
FDA50,OUT018,1258.9538222222222
FDT33,OUT027,5094.8495555555555
FDQ60,OUT049,2095.346577777778
NCM19,OUT018,1654.2170888888888
FDF40,OUT046,3420.2146000000002
NCI30,OUT035,2900.964577777778
FDK34,OUT049,4975.819311111111
FDA38,OUT027,6161.239222222222
FDT02,OUT045,539.4459555555555
FDC11,OUT017,1341.217111111111
FDD08,OUT046,589.6768666666667
NCS29,OUT046,5855.119177777778
DRI03,OUT010,627.4055333333333
FDK48,OUT035,947.1374888888889
FDM52,OUT049,2491.9414444444446
FDP49,OUT035,593.3757555555555
DRA24,OUT046,1991.4077999999997
NCJ43,OUT049,2844.7414666666664
FDE11,OUT045,3976.8973777777774
FDP01,OUT049,1704.078111111111
FDQ59,OUT018,937.2244666666666
FDA43,OUT019,490.62062222222227
FDL14,OUT017,2166.2172888888886
FDV50,OUT010,178.65633333333332
FDT01,OUT027,6945.107755555555
NCC42,OUT035,2525.749288888889
FDO28,OUT046,1106.4856222222222
FDD32,OUT019,231.3285111111111
FDV45,OUT035,3004.0156222222226
NCW17,OUT019,303.2349111111111
NCJ17,OUT027,2014.6368222222222
NCF18,OUT049,3137.1756222222225
FDP01,OUT045,2415.152511111111
FDH24,OUT045,2650.9936666666663
FDI38,OUT027,4791.170777777778
FDX03,OUT035,393.0439333333333
FDY28,OUT046,2844.667488888889
FDN34,OUT018,2459.169288888889
FDJ02,OUT045,2339.7691555555557
FDW40,OUT019,211.9463333333333
FDX03,OUT017,583.9805777777779
FDE17,OUT027,4029.7914888888886
FDT58,OUT046,2668.8223111111106
FDI38,OUT013,3636.0077777777783
FDW22,OUT035,3422.9517777777783
FDS15,OUT027,3010.0078222222223
NCX06,OUT013,3255.835977777778
DRK47,OUT035,3654.4282444444448
FDC23,OUT027,6163.902422222223
FDM56,OUT010,207.87755555555555
FDP21,OUT046,3327.5944222222224
FDP58,OUT046,3005.051311111111
FDA27,OUT019,429.51497777777774
FDK41,OUT019,137.08082222222222
NCH42,OUT046,4282.277644444444
FDG29,OUT045,554.8333333333334
FDW15,OUT018,1971.0639111111113
FDD28,OUT018,711.0744
FDQ37,OUT049,4467.961866666667
FDC23,OUT035,3501.5901555555556
FDV13,OUT035,1547.689088888889
FDK33,OUT046,5546.853777777777
FDO33,OUT013,1750.8320666666668
FDN21,OUT017,2429.578177777778
NCW06,OUT027,5800.0797111111115
FDI38,OUT035,3511.1332888888883
FDC21,OUT027,1958.4876888888891
NCS05,OUT046,2229.3943111111107
NCN53,OUT049,674.0115333333333
FDV40,OUT010,142.55517777777777
FDG60,OUT017,3764.5811555555556
NCY30,OUT027,4834.299822222221
FDM40,OUT045,1632.6895555555554
NCO30,OUT046,2493.1250888888894
FDK10,OUT046,2582.564222222222
FDM36,OUT045,2620.5888
FDN10,OUT013,2326.601111111111
FDM46,OUT018,1234.3931999999998
FDX50,OUT049,1723.0904
FDP33,OUT045,3505.141088888889
FDO12,OUT045,3242.519977777778
FDC28,OUT013,1507.1492666666663
FDO31,OUT045,1480.2213555555556
FDX45,OUT035,2420.0350444444443
FDV21,OUT049,2391.035755555555
FDH04,OUT049,1471.4180000000001
NCG54,OUT013,2655.136422222222
FDO13,OUT046,2563.4779555555556
FDA09,OUT027,5379.516044444445
FDC38,OUT017,2082.548422222222
NCO42,OUT046,1920.4631111111112
FDL45,OUT049,2377.3498666666665
NCK31,OUT013,858.7340444444444
FDM39,OUT017,3583.483555555556
FDC22,OUT010,551.3563777777777
FDF46,OUT046,1069.866622222222
FDQ37,OUT045,4145.714666666666
FDH41,OUT010,516.1429555555555
FDQ04,OUT046,620.8954888888888
NCQ02,OUT027,3953.816311111111
FDJ57,OUT027,5202.8571111111105
NCE07,OUT049,2012.4914666666664
FDE56,OUT013,983.3866
FDI20,OUT049,3361.6981777777783
FDK36,OUT018,678.3022444444445
FDP08,OUT027,6088.371111111112
FDF44,OUT017,2727.1168000000002
NCU53,OUT017,2190.851888888889
FDF47,OUT035,3290.5315555555553
FDS55,OUT010,257.4426666666667
FDZ52,OUT010,183.16897777777774
FDL04,OUT018,1074.0833555555555
NCM26,OUT035,2331.2617111111113
FDX43,OUT049,2184.045933333333
FDP52,OUT049,4479.428422222222
DRK49,OUT045,478.56224444444445
FDE38,OUT013,2738.8052888888883
DRF13,OUT035,3479.6927333333333
FDK41,OUT010,194.78348888888888
FDJ04,OUT027,3420.2885777777783
FDZ44,OUT018,1385.7517333333335
FDS11,OUT013,3439.744733333333
FDA55,OUT049,3381.080355555556
NCW53,OUT046,3680.1725111111114
FDB49,OUT027,2170.8778888888887
FDD23,OUT017,3375.827933333333
NCV42,OUT045,1602.210711111111
NCZ29,OUT018,2687.538688888889
FDQ26,OUT013,554.9812888888888
FDV08,OUT017,601.1434222222223
FDC53,OUT049,774.8432444444445
FDV58,OUT010,564.3764666666668
NCP02,OUT019,171.85037777777777
DRI37,OUT045,876.0448444444444
FDQ12,OUT049,3003.9416444444446
FDE33,OUT046,1764.739888888889
FDX27,OUT045,1416.7484222222222
FDM22,OUT017,938.9999333333334
NCH30,OUT019,207.80357777777775
FDC04,OUT017,3419.844711111111
FDO38,OUT046,1393.0015555555558
FDV52,OUT027,3095.1562444444444
FDB32,OUT013,1282.2568222222221
FDV43,OUT018,755.8309555555556
FDI24,OUT018,2450.661844444445
FDR40,OUT017,1346.5435111111112
FDW02,OUT049,2450.144
FDE44,OUT049,959.2698444444444
FDL38,OUT046,1716.5063777777775
NCT54,OUT010,202.0333111111111
DRJ39,OUT010,586.7177555555556
FDW55,OUT049,4777.632844444444
DRF13,OUT019,248.2694222222222
NCW17,OUT049,2623.6958666666665
FDP13,OUT035,731.3443111111111
FDS08,OUT018,2346.1312444444443
NCP17,OUT035,1116.4726222222225
NCO53,OUT035,1887.3210666666664
FDH19,OUT045,2499.783088888889
FDJ04,OUT017,1997.2520444444444
FDG10,OUT049,882.1110222222221
FDA40,OUT010,190.64073333333334
FDI53,OUT045,2658.0215555555556
FDU09,OUT010,161.7894
FDK60,OUT045,1454.773
FDR43,OUT017,593.3017777777778
FDW22,OUT017,4404.414955555555
DRP47,OUT010,776.6187111111111
DRG48,OUT010,436.9127555555556
FDA14,OUT035,2295.4564666666665
FDU49,OUT013,1287.953111111111
FDK28,OUT045,5298.658333333335
FDT19,OUT046,3011.6353333333336
NCQ42,OUT045,1768.5127555555555
FDD03,OUT045,3101.2964
NCM53,OUT013,1877.9998666666668
NCX53,OUT045,2426.9149777777775
FDV14,OUT027,1665.6836444444443
NCZ54,OUT017,3125.783044444445
FDB39,OUT013,748.1372666666666
DRC24,OUT046,2376.832022222223
FDY36,OUT013,1487.9890222222223
FDN01,OUT035,3398.8350222222225
DRH25,OUT046,638.2062888888889
FDV08,OUT046,754.0554888888888
NCP53,OUT049,5092.0384
FDU52,OUT010,714.9212444444444
NCI42,OUT045,2022.9963111111113
FDZ14,OUT035,2785.4852666666666
FDF11,OUT046,2368.7684444444444
FDQ13,OUT018,1564.6299999999999
FDO32,OUT010,149.36113333333336
DRJ37,OUT018,2025.3636000000001
FDY43,OUT046,2261.2047555555555
NCT41,OUT017,1970.176177777778
NCV17,OUT045,2441.414622222222
FDM04,OUT027,1482.144777777778
DRB48,OUT018,353.7617333333334
FDM24,OUT013,2666.4550222222224
FDT37,OUT049,2829.8719333333333
NCO05,OUT010,187.01582222222223
FDL13,OUT046,3585.6289111111114
FDL15,OUT017,2644.6315777777777
FDB11,OUT018,3235.4920888888887
FDL14,OUT019,404.88037777777777
FDY10,OUT019,361.67735555555555
FDJ40,OUT049,2044.4498666666668
NCW18,OUT046,3762.139888888889
NCY06,OUT013,2807.6785999999997
DRE13,OUT018,1160.0455333333334
FDA26,OUT045,3599.6107111111114
NCE19,OUT010,232.51215555555558
FDE33,OUT035,1090.3584666666666
DRL59,OUT027,984.4222888888892
FDY07,OUT046,1146.2856666666667
FDF57,OUT018,2025.7334888888893
FDM58,OUT035,1801.6547999999998
FDP26,OUT027,2427.6547555555558
FDY32,OUT046,2986.9267555555557
FDD51,OUT010,158.23846666666665
FDU22,OUT018,1877.4080444444444
FDZ49,OUT018,4048.2859333333327
NCI42,OUT017,4484.606866666667
FDT04,OUT027,514.2195333333334
NCU41,OUT045,2488.464488888889
FDS56,OUT045,3417.181511111111
NCN42,OUT017,2573.686888888889
FDK34,OUT046,3786.1086888888885
FDB03,OUT017,4758.916466666667
DRJ25,OUT035,968.0732000000002
FDT25,OUT027,4066.1145777777783
FDN20,OUT013,2775.424288888889
FDP09,OUT013,3628.536022222222
FDM20,OUT019,386.31195555555564
NCG55,OUT046,2465.309444444444
NCP14,OUT045,1723.8301777777774
NCH06,OUT046,3792.3968
FDV52,OUT013,2069.2324222222223
NCL07,OUT035,589.9727777777778
DRJ11,OUT027,5982.508911111111
DRO59,OUT013,1080.4454444444445
FDW15,OUT010,364.85839999999985
NCQ30,OUT035,1925.1237111111109
NCN54,OUT019,189.60504444444442
FDY01,OUT027,2941.0605333333333
FDX39,OUT035,3705.3249555555562
FDH53,OUT027,2425.953266666667
FDA57,OUT035,658.8460888888889
NCC07,OUT010,332.23420000000004
FDU28,OUT013,3243.5556666666666
FDK36,OUT010,118.66035555555557
FDR36,OUT018,476.19495555555557
NCQ17,OUT035,2973.906666666667
FDS28,OUT019,178.0645111111111
FDE08,OUT045,2179.3853333333336
FDU22,OUT046,2243.0802000000003
FDG41,OUT045,1478.815777777778
FDO31,OUT010,165.26635555555555
FDM21,OUT019,508.8931333333333
FDU40,OUT017,2722.826088888889
FDV36,OUT018,2157.931777777778
FDT10,OUT027,1787.8949333333333
FDX38,OUT045,594.4854222222223
NCU30,OUT027,3361.1063555555556
NCV06,OUT049,2983.3018444444447
FDT16,OUT035,2738.213466666667
NCP41,OUT027,2567.398777777778
FDZ56,OUT017,3051.287422222222
FDC22,OUT035,2843.557822222222
FDU10,OUT035,692.8018888888889
FDS46,OUT045,1917.2820666666667
FDO08,OUT049,2172.6533555555557
NCV42,OUT018,1922.9043777777779
FDP33,OUT035,3500.9243555555554
FDJ12,OUT046,3795.355911111111
FDH04,OUT045,1630.9880666666666
NCU54,OUT013,3198.577177777778
FDO36,OUT010,632.1401111111111
FDT37,OUT027,7152.689399999999
FDD14,OUT010,652.0401333333334
FDA16,OUT013,4491.264866666667
NCS42,OUT019,229.99691111111113
FDP10,OUT019,332.08624444444445
FDQ28,OUT049,2880.8426222222224
FDK57,OUT010,219.714
FDK02,OUT013,1218.3400222222222
FDW47,OUT018,2405.3134666666665
NCC42,OUT018,2063.7580666666668
FDQ37,OUT018,4008.2639555555556
FDL40,OUT046,1420.8172000000002
DRE13,OUT010,135.37933333333334
FDQ34,OUT027,3246.8106888888888
NCB54,OUT046,1609.164622222222
FDS48,OUT049,2053.3271999999997
FDO15,OUT045,993.003711111111
NCT30,OUT013,745.7699777777776
FDU49,OUT027,2682.656155555556
FDE21,OUT046,2773.278933333333
FDS49,OUT019,187.90355555555556
FDT38,OUT027,1974.5408666666663
FDZ01,OUT045,1326.7174666666665
FDC41,OUT035,1110.4064444444443
DRG13,OUT010,457.4785777777778
NCZ42,OUT018,4179.7444444444445
NCM07,OUT045,1106.4116444444446
NCV17,OUT018,2131.521711111111
DRK39,OUT035,1513.141466666667
FDS37,OUT018,1869.3444666666667
FDV12,OUT019,378.5442888888889
NCG19,OUT018,4104.36108888889
FDS51,OUT013,501.8652444444445
NCO14,OUT046,376.10302222222225
FDC38,OUT046,2283.6200222222224
FDN15,OUT046,2106.5172222222222
NCH42,OUT013,4248.913666666666
FDQ22,OUT046,591.9701777777777
FDC05,OUT013,2862.570111111111
FDZ31,OUT013,2546.3151111111115
DRJ23,OUT049,4614.7337777777775
FDC52,OUT035,2047.4829555555552
DRD12,OUT010,168.52137777777776
FDV55,OUT017,2996.6178444444445
FDD32,OUT046,1270.7902666666669
FDR01,OUT049,3169.4299333333333
FDY08,OUT019,506.82175555555557
FDQ45,OUT045,3412.742844444444
DRN11,OUT027,3897.1493333333337
NCS05,OUT018,1669.7524222222223
FDY32,OUT035,2854.2846000000004
NCD31,OUT045,2939.137111111111
NCE06,OUT049,2486.836977777778
NCP14,OUT046,2075.594511111112
NCF18,OUT019,345.7721333333334
FDF14,OUT018,2418.481511111111
FDB22,OUT017,2355.896311111111
NCH54,OUT049,3928.4419333333335
FDU27,OUT035,725.0562
FDS58,OUT027,4851.092777777778
NCU29,OUT035,3167.9503777777777
FDJ57,OUT013,4067.5201555555564
FDL56,OUT049,1353.9412888888892
FDH60,OUT035,3172.4630222222227
FDN24,OUT018,774.3993777777777
FDD02,OUT017,1877.3340666666668
FDP15,OUT017,3230.3876222222225
FDB28,OUT027,6496.802422222222
DRC49,OUT045,2861.386466666667
NCG30,OUT018,2128.636577777778
FDJ14,OUT049,1166.777511111111
FDL52,OUT045,831.1403333333333
NCG19,OUT027,6253.859399999999
NCN41,OUT035,2422.994155555555
FDW22,OUT013,3098.0413777777776
FDI02,OUT013,2108.4406444444444
FDV51,OUT045,2154.898688888889
FDV48,OUT046,1183.3485333333335
NCL17,OUT019,352.57808888888883
FDP46,OUT045,1160.6373555555556
FDU10,OUT045,660.7695111111111
FDT37,OUT010,613.7936222222222
FDI27,OUT035,788.3072
FDN51,OUT046,4409.667377777779
FDW07,OUT035,1062.6907777777778
FDN45,OUT049,2499.857066666666
DRN37,OUT027,5025.976244444445
DRF48,OUT049,2025.3636000000001
FDP38,OUT019,236.06308888888893
NCX18,OUT027,4565.316622222223
FDK45,OUT018,1669.1606
FDZ37,OUT049,1310.2204222222222
FDS50,OUT018,4628.863533333333
NCR54,OUT018,2941.134511111111
NCS17,OUT035,1796.3283999999999
FDV31,OUT046,1418.5978666666665
DRE27,OUT017,1327.0873555555556
FDN60,OUT013,3388.995977777777
FDK26,OUT013,3573.7924666666663
FDX37,OUT018,1121.5031111111111
FDW31,OUT046,2495.2704444444444
FDX26,OUT018,3806.156666666667
DRL49,OUT019,324.0226666666666
FDU49,OUT017,1818.5217333333335
FDY58,OUT046,3510.1715777777777
FDN03,OUT045,3415.849911111111
NCV06,OUT010,495.7990666666667
FDH53,OUT045,1439.3116444444447
FDG31,OUT018,715.5130666666666
NCC06,OUT045,2904.9593777777773
FDS13,OUT049,3814.2942222222223
FDP16,OUT035,4939.644177777777
FDA35,OUT013,2344.7996444444448
DRP47,OUT018,3750.4514
FDY28,OUT010,681.9271555555556
FDY20,OUT035,1256.1426666666669
NCH30,OUT017,1729.8223777777775
NCR29,OUT019,169.40911111111112
NCP05,OUT013,3029.1680666666666
NCF30,OUT019,348.06544444444444
FDA08,OUT035,3064.8253555555557
FDN51,OUT027,6618.421888888889
FDH12,OUT046,1731.8197777777777
FDY39,OUT017,3254.6523333333334
NCO53,OUT045,2864.863422222222
FDB40,OUT046,1666.8672888888889
FDH02,OUT049,919.6917333333333
FDY11,OUT027,1613.0114666666668
FDQ09,OUT019,258.7002888888889
FDP16,OUT013,4400.050266666666
NCF55,OUT018,502.97491111111117
FDY09,OUT027,4168.5738
FDY39,OUT045,3903.955288888889
NCU53,OUT049,2181.530688888889
NCT41,OUT049,2376.166222222222
FDJ45,OUT046,700.4955777777778
FDR28,OUT013,2264.3858
FDN08,OUT013,1534.0032
FDJ07,OUT049,2494.6046444444446
FDZ09,OUT027,4055.3878
FDQ14,OUT017,2160.4470222222226
FDY12,OUT027,1343.7323555555554
FDK57,OUT046,2137.7358444444444
FDD20,OUT049,2856.1340444444445
FDS36,OUT018,1818.9656000000004
FDI40,OUT049,1667.237177777778
FDJ40,OUT045,2345.539422222222
FDE08,OUT013,2839.784955555556
DRK01,OUT013,1126.3856444444443
FDC58,OUT049,540.9255111111111
FDE50,OUT046,3233.4946888888894
FDX48,OUT035,3061.2744222222223
DRM35,OUT018,2086.5432222222225
FDG41,OUT013,1787.3031111111113
FDB52,OUT046,3657.683266666667
FDV19,OUT045,2713.208977777778
DRG48,OUT017,2744.5755555555556
FDI26,OUT013,2928.188399999999
FDU11,OUT019,425.22426666666667
FDF59,OUT019,224.8924444444445
FDR07,OUT049,1245.4898666666668
NCE06,OUT017,2072.8573333333334
FDE10,OUT046,2807.308711111111
NCO55,OUT046,1283.6624000000002
FDZ13,OUT013,750.9484222222222
FDT50,OUT017,965.4100000000001
FDH12,OUT010,247.08577777777776
FDD21,OUT045,1707.8509777777779
NCM05,OUT013,4955.771333333334
FDK04,OUT013,694.5033777777778
FDN33,OUT017,1434.503088888889
NCM18,OUT010,168.5213777777778
DRC25,OUT049,1487.3972
FDT47,OUT017,1854.179022222222
FDD45,OUT027,2818.7752666666665
NCD07,OUT018,2050.5160444444446
NCY54,OUT010,665.6520444444445
FDL12,OUT049,1421.1870888888889
FDL02,OUT017,1459.2856444444449
FDC60,OUT035,1840.567111111111
FDR37,OUT017,4761.283755555556
FDY16,OUT017,3682.983666666667
FDU26,OUT045,2530.1139777777776
FDN24,OUT013,758.642111111111
FDH44,OUT013,2087.209022222222
FDE23,OUT010,112.59417777777777
FDW60,OUT017,3030.869555555555
FDQ55,OUT049,1705.7796
FDV32,OUT027,1816.1544444444444
FDV03,OUT010,225.85415555555556
FDY14,OUT010,671.7922000000001
NCL55,OUT027,5197.752644444444
DRF25,OUT017,813.4596444444445
FDX03,OUT046,364.04464444444443
FDF40,OUT045,4222.5036
FDX24,OUT010,252.0422888888889
FDA25,OUT049,1582.8285333333333
FDH21,OUT018,2327.6368
FDB47,OUT010,408.87517777777776
FDT34,OUT019,367.1517111111111
FDS39,OUT010,374.47551111111113
NCU05,OUT046,1621.9627777777775
FDE02,OUT049,1608.350866666667
FDL25,OUT035,1704.1520888888888
FDC50,OUT049,1626.253488888889
FDZ32,OUT049,961.7850888888889
FDV14,OUT045,1384.3461555555557
FDR07,OUT045,943.5865555555554
FDB26,OUT049,930.3445333333334
NCR50,OUT045,3107.362577777778
FDP01,OUT018,2009.3104222222225
FDH57,OUT045,2009.310422222222
FDM60,OUT027,1124.0183555555552
FDA45,OUT017,4138.834733333333
