Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK42,OUT049,3273.5381941999926
DRE01,OUT017,3960.9580517999866
FDE57,OUT018,1621.1817203999972
DRK59,OUT019,561.3453011999968
FDB10,OUT027,5128.640755000021
FDQ25,OUT046,2764.270437399995
FDY26,OUT017,5188.575405200002
FDG28,OUT049,3425.4491196000013
FDM14,OUT049,1742.9898304000058
NCH29,OUT049,1663.0199266000109
FDD48,OUT049,2490.2318180000093
FDC17,OUT045,3534.4698747999787
DRH49,OUT027,2182.375884999997
FDN44,OUT018,2452.555527600003
FDC29,OUT045,2048.8796559999882
DRK01,OUT019,194.4648666000004
FDD48,OUT017,2242.9603560000005
FDB59,OUT013,2878.052328399979
FDY45,OUT010,577.6420877999985
FDX60,OUT035,1229.420339800005
FDT09,OUT010,249.78752020000047
DRB24,OUT018,2251.708968000002
FDL13,OUT035,3973.0935884000096
FDN16,OUT035,1859.487519599993
FDK57,OUT013,2143.833388800011
FDO22,OUT027,2089.741133600025
FDC57,OUT010,519.2913757999983
FDZ13,OUT027,1713.5035458000002
FDW27,OUT013,2408.1187039999995
FDX10,OUT049,590.4181239999989
FDY08,OUT018,1668.5507271999988
FDA49,OUT017,1242.7429977999998
FDC32,OUT018,1249.3856843999995
FDO04,OUT035,967.9240608000033
NCZ54,OUT013,2682.9336461999974
FDY40,OUT045,656.1099468000009
FDW36,OUT045,1146.9716625999986
FDE11,OUT017,3560.6051879999936
DRE37,OUT045,2824.0739250000083
NCK19,OUT017,3294.526207600009
FDT19,OUT035,2818.3333973999956
FDE56,OUT045,1074.9294393999958
FDZ57,OUT010,303.58083120000055
FDB35,OUT035,1743.3600151999942
FDF09,OUT010,98.25876400000072
FDO34,OUT046,3265.1990492000036
FDA55,OUT046,4521.791352799986
NCM18,OUT035,1577.1237369999976
FDJ20,OUT019,269.3374055999983
DRQ35,OUT019,270.2755177999997
FDG02,OUT013,2792.941782800007
NCU29,OUT018,2600.470321400003
FDL27,OUT027,1624.015365199992
NCA54,OUT035,3055.7576773999986
FDJ32,OUT035,1093.7322972000013
FDB21,OUT019,517.4764050000039
FDR46,OUT035,2764.928913600001
FDZ32,OUT046,1536.3854323999958
DRF36,OUT017,3738.2785785999968
NCU54,OUT017,3697.7107187999964
NCI31,OUT017,754.6383598000019
DRA59,OUT035,2572.2190958000056
NCC55,OUT045,645.7461039999989
FDE44,OUT018,569.9967063999987
NCN26,OUT018,1586.5707732000103
FDC11,OUT049,1188.2326201999965
FDV24,OUT035,1609.1999836
FDR40,OUT019,227.6083906000002
NCQ17,OUT049,2936.847794799988
FDC46,OUT045,3080.6173177999967
NCM18,OUT046,1435.3802433999967
FDK16,OUT046,1366.2582189999964
FDI28,OUT017,1169.1161706000014
FDS11,OUT018,3183.6045933999985
DRD13,OUT046,1008.4047007999935
FDL36,OUT035,1464.4337580000033
FDI27,OUT013,682.7239702000002
FDJ53,OUT019,194.93958199999943
FDS44,OUT045,3680.6582492000125
FDE28,OUT046,3512.1236294000064
FDQ33,OUT018,2729.4637449999937
FDB37,OUT017,4603.808591600006
FDQ31,OUT045,1374.8776657999945
NCQ05,OUT046,2459.529782599997
FDE10,OUT013,2085.150442600005
FDF38,OUT017,494.339189199999
FDE50,OUT019,609.638438400003
DRG37,OUT010,412.6881403999994
NCH06,OUT049,3921.4847672000024
FDY14,OUT045,4345.711887399999
FDO27,OUT017,1738.6807728000044
FDQ19,OUT049,3669.6678886000095
FDZ26,OUT019,589.8475334000025
FDN51,OUT013,4797.698872800008
FDK20,OUT035,2448.6239786
FDD40,OUT018,2777.1869574000098
DRI25,OUT018,968.8062457999973
FDH56,OUT017,1731.1272717999996
FDI36,OUT027,5172.487013999995
DRH11,OUT018,595.108684999998
NCV18,OUT017,2213.6738114000036
DRI01,OUT049,2845.7250752000014
DRE48,OUT049,2668.812693999996
FDS51,OUT035,1070.566451999996
FDM38,OUT017,892.7532434000018
FDB60,OUT027,4102.009779199984
FDY58,OUT035,4592.517955200015
FDY22,OUT045,2023.4680674000047
FDF11,OUT027,5765.955833600025
FDZ51,OUT035,1352.3709625999998
FDQ45,OUT017,3004.4278263999936
FDF17,OUT035,3114.153663799995
NCF31,OUT027,2928.356847400003
FDA37,OUT013,2100.9199156000163
FDO51,OUT046,752.1902131999987
FDF34,OUT013,2527.6670888000067
FDD57,OUT018,1321.2401519999996
FDO37,OUT046,4530.926794600024
FDR49,OUT049,888.0074209999945
FDS39,OUT049,1866.1634962000046
FDI48,OUT027,1394.4854758000013
DRM35,OUT049,3645.746360400006
FDV57,OUT035,3003.4118155999977
FDZ55,OUT013,2561.6601735999943
FDI28,OUT035,1341.5803420000002
FDS21,OUT045,895.9983525999994
FDT34,OUT013,1526.1187964000014
DRI25,OUT035,985.1955786000041
FDT47,OUT010,222.48905440000132
DRH39,OUT045,1421.3545005999972
NCD54,OUT045,2166.083758999997
FDU16,OUT027,2175.9329384000125
NCW29,OUT045,1778.8231863999995
FDV25,OUT027,5680.9411632000065
FDM56,OUT035,1399.8418367999982
FDZ04,OUT027,2025.378913399998
FDG59,OUT019,109.36896860000016
FDI56,OUT045,1448.5118168000013
FDS33,OUT035,1679.2308249999862
FDC23,OUT049,2926.7336270000064
FDT11,OUT049,3186.4209274000114
FDG17,OUT045,4399.433291999997
FDZ44,OUT045,1356.3331384000005
FDJ52,OUT013,2249.753513400008
DRI23,OUT046,2491.863027999994
DRE15,OUT010,179.8738596
NCF07,OUT013,1594.9545268
NCR29,OUT049,749.3871951999963
FDE44,OUT019,137.88784580000006
FDT23,OUT035,1511.0051364000055
NCG06,OUT017,3544.717202599993
NCU41,OUT010,621.2872752000015
FDH46,OUT017,1741.7261420000068
FDV31,OUT013,2843.643118600007
NCT41,OUT027,4760.938723200001
FDE22,OUT027,3832.25758019998
FDC26,OUT045,1571.7227673999955
DRF51,OUT017,743.6340173999963
NCY53,OUT019,246.24080359999866
FDY21,OUT017,3906.43435819999
FDL27,OUT013,926.5772149999971
FDZ34,OUT049,3904.7219206000327
NCF43,OUT010,362.9495513999991
FDC21,OUT035,1694.537566999999
FDL26,OUT013,2689.4378464000047
FDT25,OUT010,197.48027480000061
NCR30,OUT046,1290.5108187999933
DRL23,OUT019,208.7516030000004
NCR05,OUT049,2709.947149599992
NCE19,OUT018,850.6680254000025
FDY07,OUT035,732.2275317999979
FDB10,OUT017,3890.8253430000054
FDP57,OUT013,1533.5178317999987
FDU48,OUT019,252.64779699999895
FDH48,OUT035,1249.242537400004
FDO33,OUT035,1999.7163182000015
NCU29,OUT045,2072.3917171999906
FDW35,OUT046,872.4603252000047
FDH05,OUT010,551.1325950000021
FDP26,OUT049,1472.983295800003
DRG27,OUT035,748.7074134000015
FDQ33,OUT046,3549.68473639999
FDH20,OUT010,192.12058480000113
FDV14,OUT046,1144.503541999997
DRD01,OUT046,917.5935755999983
NCI17,OUT049,1439.1187103999998
FDF39,OUT010,640.9862997999985
FDX37,OUT046,1448.4865163999918
NCX17,OUT035,3527.351807000007
FDN03,OUT013,4728.070840400008
NCS41,OUT010,422.9141625999992
FDH34,OUT045,3206.859655799986
NCX53,OUT018,2095.440381600005
FDY31,OUT046,2119.8173169999955
FDD20,OUT017,2224.203438400008
FDE51,OUT045,725.4836436000062
FDV27,OUT046,1369.7503400000053
FDF16,OUT035,2694.416032999995
FDZ02,OUT049,1246.9075768000027
NCK05,OUT045,1034.0353375999948
FDM12,OUT027,3704.9945708000005
NCA05,OUT018,2172.798351999999
FDX33,OUT045,1985.6759278000109
FDM25,OUT049,2944.6902530000025
FDE41,OUT018,1342.0357491999941
FDW14,OUT045,1322.4379262000054
NCD30,OUT046,1509.3026857999998
FDB23,OUT010,529.2390935999949
FDF45,OUT046,1071.3893807999916
FDW20,OUT017,2461.927994200009
FDF47,OUT045,3004.5516651999924
NCR05,OUT019,674.6171893999986
DRB01,OUT046,3027.3273516000145
FDE36,OUT013,3095.4366941999915
FDU56,OUT049,3013.494024999997
FDB23,OUT049,3876.574559799984
FDN48,OUT049,1500.7677955999984
FDS43,OUT013,2615.350285600002
NCN05,OUT013,2951.2623647999967
NCL53,OUT049,2749.8279037999837
FDL56,OUT046,1509.5370474000024
FDH17,OUT018,1513.3986873999934
FDP37,OUT046,2329.8918645999975
FDG09,OUT019,551.4348681999975
FDA55,OUT045,4681.912257999976
FDX31,OUT049,3820.8331179999936
FDJ41,OUT045,3635.9950535999797
DRC24,OUT045,2837.2594282
FDQ21,OUT035,2456.1921272000063
NCT54,OUT045,1153.699571599999
FDH08,OUT049,4453.6047774
FDY38,OUT018,4252.848766600036
DRM11,OUT010,562.5990026000004
FDG32,OUT049,2953.5540483999753
NCH18,OUT046,3024.326591000002
FDI20,OUT035,4815.012336000006
FDA33,OUT018,2384.2084943999967
FDN45,OUT013,3332.9435333999972
FDT45,OUT010,134.99893960000074
FDR32,OUT035,4150.968716400018
FDA48,OUT017,3892.288105599993
FDN23,OUT017,2702.4302676000125
NCR18,OUT035,623.3659027999987
FDD45,OUT046,1412.5200003999978
FDI22,OUT018,3155.376004999987
FDT09,OUT013,2216.333016599993
DRC24,OUT027,4309.946443000003
FDT39,OUT046,2142.122948599996
FDX28,OUT045,1427.492510800002
FDA50,OUT018,1407.3094495999944
FDT33,OUT027,4654.809537400008
FDQ60,OUT049,2207.754849400002
NCM19,OUT018,1576.3068003999974
FDF40,OUT046,3697.313901999995
NCI30,OUT035,3681.596361399982
FDK34,OUT049,3911.229449799988
FDA38,OUT027,6043.344758600001
FDT02,OUT045,593.639930199998
FDC11,OUT017,1149.812631199997
FDD08,OUT046,695.8448907999997
NCS29,OUT046,5196.056334000027
DRI03,OUT010,624.3692633999964
FDK48,OUT035,1027.1562919999958
FDM52,OUT049,2573.0473509999993
FDP49,OUT035,897.5849540000016
DRA24,OUT046,2197.692613999986
NCJ43,OUT049,3158.5219100000113
FDE11,OUT045,3240.4705713999915
FDP01,OUT049,1735.8151696000002
FDQ59,OUT018,966.4819380000002
FDA43,OUT019,490.37168700000313
FDL14,OUT017,2265.768000799991
FDV50,OUT010,208.95134300000052
FDT01,OUT027,5782.005608400002
NCC42,OUT035,2066.0206769999954
FDO28,OUT046,1627.415605800013
FDD32,OUT019,219.25060320000148
FDV45,OUT035,3064.72267440001
NCW17,OUT019,306.9484475999996
NCJ17,OUT027,2164.1149884000156
NCF18,OUT049,3469.3666192000055
FDP01,OUT045,1952.5004454000104
FDH24,OUT045,2842.555867200003
FDI38,OUT027,6321.464732000001
FDX03,OUT035,483.8734789999969
FDY28,OUT046,3064.8864612
FDN34,OUT018,2545.264848600006
FDJ02,OUT045,2310.7547752000005
FDW40,OUT019,264.16547120000087
FDX03,OUT017,561.5457069999985
FDE17,OUT027,4234.232998600015
FDT58,OUT046,2231.6537403999946
FDI38,OUT013,3531.7640636000046
FDW22,OUT035,4303.231849999996
FDS15,OUT027,2951.106567599994
NCX06,OUT013,3418.0507500000285
DRK47,OUT035,3623.7170357999958
FDC23,OUT027,5409.138300200018
FDM56,OUT010,237.00748920000038
FDP21,OUT046,3559.375455400012
FDP58,OUT046,3183.754398399985
FDA27,OUT019,502.23291399999755
FDK41,OUT019,185.69295159999936
NCH42,OUT046,4351.979728600001
FDG29,OUT045,551.5107694000036
FDW15,OUT018,2121.8053957999978
FDD28,OUT018,724.6840177999972
FDQ37,OUT049,4202.983009799967
FDC23,OUT035,4026.2723659999874
FDV13,OUT035,1508.979106999999
FDK33,OUT046,4297.462027199997
FDO33,OUT013,2458.3992541999955
FDN21,OUT017,2276.1185276000015
NCW06,OUT027,5778.512821599975
FDI38,OUT035,4258.285689400016
FDC21,OUT027,2447.594651800007
NCS05,OUT046,2352.5124196000093
NCN53,OUT049,597.9876042000021
FDV40,OUT010,163.66629020000036
FDG60,OUT017,4340.308920399976
NCY30,OUT027,5246.185081800022
FDM40,OUT045,1727.9707140000112
NCO30,OUT046,2406.9974968000065
FDK10,OUT046,2762.7830401999963
FDM36,OUT045,2830.289833799997
FDN10,OUT013,1857.4961118000026
FDM46,OUT018,1274.852534400002
FDX50,OUT049,1516.1863919999962
FDP33,OUT045,3707.511960600026
FDO12,OUT045,2953.940212400001
FDC28,OUT013,1646.305017600001
FDO31,OUT045,1217.1642933999995
FDX45,OUT035,2862.392712399987
FDV21,OUT049,2380.868175799984
FDH04,OUT049,1313.6973038000065
NCG54,OUT013,2822.663094800012
FDO13,OUT046,2206.0983390000033
FDA09,OUT027,5569.849770000008
FDC38,OUT017,2140.881231599996
NCO42,OUT046,2040.2322456000036
FDL45,OUT049,2269.838036199996
NCK31,OUT013,835.9944591999941
FDM39,OUT017,3276.230689399999
FDC22,OUT010,442.00464600000123
FDF46,OUT046,1534.9499676000062
FDQ37,OUT045,4086.8794741999627
FDH41,OUT010,629.9926101999995
FDQ04,OUT046,672.0778281999999
NCQ02,OUT027,4348.022879200011
FDJ57,OUT027,4856.770646200005
NCE07,OUT049,1883.190665400001
FDE56,OUT013,876.2314163999989
FDI20,OUT049,4328.618804000002
FDK36,OUT018,728.6734914000025
FDP08,OUT027,6054.444976200044
FDF44,OUT017,2574.076677800009
NCU53,OUT017,2131.901586999995
FDF47,OUT035,2959.4610259999777
FDS55,OUT010,365.5907799999978
FDZ52,OUT010,207.71029179999942
FDL04,OUT018,1499.8276860000017
NCM26,OUT035,2573.7351224000013
FDX43,OUT049,2656.517365399995
FDP52,OUT049,4311.48310939998
DRK49,OUT045,616.3743370000027
FDE38,OUT013,2441.1244074000083
DRF13,OUT035,2807.9176221999983
FDK41,OUT010,185.2082491999999
FDJ04,OUT027,3069.339331599997
FDZ44,OUT018,1493.2968538000043
FDS11,OUT013,4059.954522199991
FDA55,OUT049,4102.218174599984
NCW53,OUT046,3080.7637937999853
FDB49,OUT027,2561.43047259999
FDD23,OUT017,3476.017295399992
NCV42,OUT045,1769.8462050000026
NCZ29,OUT018,1936.3867538000084
FDQ26,OUT013,596.9562799999998
FDV08,OUT017,617.9396328000025
FDC53,OUT049,1264.829581199993
FDV58,OUT010,529.9887843999999
NCP02,OUT019,186.33345120000013
DRI37,OUT045,862.7230001999975
FDQ12,OUT049,3749.884804199994
FDE33,OUT046,1609.7352867999887
FDX27,OUT045,1570.496363799992
FDM22,OUT017,839.8680835999937
NCH30,OUT019,231.11116439999867
FDC04,OUT017,3048.1535755999994
FDO38,OUT046,1340.5503494000013
FDV52,OUT027,3083.4955711999974
FDB32,OUT013,1716.6980542
FDV43,OUT018,589.8242304
FDI24,OUT018,2613.9800691999994
FDR40,OUT017,1485.7453501999978
FDW02,OUT049,2620.028862199988
FDE44,OUT049,978.7013653999898
FDL38,OUT046,1629.095419200011
NCT54,OUT010,210.6398117999998
DRJ39,OUT010,590.1617909999995
FDW55,OUT049,4366.60535719999
DRF13,OUT019,332.87203640000246
NCW17,OUT049,2733.7375152000045
FDP13,OUT035,736.5445790000041
FDS08,OUT018,2461.2528730000145
NCP17,OUT035,1105.6501171999957
NCO53,OUT035,2711.487810799992
FDH19,OUT045,2804.023358000007
FDJ04,OUT017,2214.645213599999
FDG10,OUT049,769.5489507999947
FDA40,OUT010,220.78194320000011
FDI53,OUT045,2135.0401682000065
FDU09,OUT010,156.82186620000044
FDK60,OUT045,1565.9988848000046
FDR43,OUT017,650.5039107999995
FDW22,OUT017,4260.675245600017
DRP47,OUT010,634.6565391999992
DRG48,OUT010,610.7396715999979
FDA14,OUT035,2334.354721999997
FDU49,OUT013,1645.5613190000058
FDK28,OUT045,4945.154930400005
FDT19,OUT046,3197.4392516
NCQ42,OUT045,1953.3826304000024
FDD03,OUT045,3256.760700000005
NCM53,OUT013,1663.1404364000027
NCX53,OUT045,2386.0247968000035
FDV14,OUT027,1962.2038146000198
NCZ54,OUT017,3445.4896996000157
FDB39,OUT013,699.7617921999986
DRC24,OUT046,2439.2501804000017
FDY36,OUT013,1343.5104961999928
FDN01,OUT035,3045.2666667999893
DRH25,OUT046,850.5222151999993
FDV08,OUT046,747.4850045999996
NCP53,OUT049,4182.28928000001
FDU52,OUT010,671.3228109999967
NCI42,OUT045,2776.3274095999977
FDZ14,OUT035,2292.296801800002
FDF11,OUT046,3019.9922330000118
FDQ13,OUT018,1510.3826134000012
FDO32,OUT010,163.60836559999998
DRJ37,OUT018,2018.4652462000008
FDY43,OUT046,2609.243567999992
NCT41,OUT017,2478.7973688
NCV17,OUT045,2194.7011746000057
FDM04,OUT027,1329.5147143999952
DRB48,OUT018,306.1295135999997
FDM24,OUT013,2612.2290151999896
FDT37,OUT049,3887.9277813999906
NCO05,OUT010,244.19746340000026
FDL13,OUT046,3664.5465550000054
FDL15,OUT017,2440.3580716000065
FDB11,OUT018,3467.9471336000333
FDL14,OUT019,391.8559242000036
FDY10,OUT019,284.2613125999987
FDJ40,OUT049,1881.3617127999946
NCW18,OUT046,4009.8204479999713
NCY06,OUT013,2483.3367932000015
DRE13,OUT018,1294.413072599998
FDA26,OUT045,3338.3192025999833
NCE19,OUT010,192.63524820000026
FDE33,OUT035,1361.1954757999945
DRL59,OUT027,1184.4462156000054
FDY07,OUT046,1130.072326999999
FDF57,OUT018,2275.5452738000026
FDM58,OUT035,1787.8054941999974
FDP26,OUT027,2530.4048583999975
FDY32,OUT046,2812.2286772000066
FDD51,OUT010,134.9769682000003
FDU22,OUT018,2089.961513400005
FDZ49,OUT018,3936.6749942000256
NCI42,OUT017,3593.8985169999933
FDT04,OUT027,686.296653000002
NCU41,OUT045,2829.064761799985
FDS56,OUT045,3367.224243800028
NCN42,OUT017,2713.7035932000044
FDK34,OUT046,3715.0594693999965
FDB03,OUT017,3995.6741954000236
DRJ25,OUT035,915.3598165999954
FDT25,OUT027,3893.5584519999743
FDN20,OUT013,2593.6698401999965
FDP09,OUT013,3911.6495695999965
FDM20,OUT019,438.35805939999875
NCG55,OUT046,2068.1725425999975
NCP14,OUT045,1923.2724911999965
NCH06,OUT046,3302.6116828000067
FDV52,OUT013,1726.7356549999965
NCL07,OUT035,651.8980959999984
DRJ11,OUT027,5614.730016399995
DRO59,OUT013,1107.4304663999949
FDW15,OUT010,323.9769484000011
NCQ30,OUT035,1959.0499200000022
NCN54,OUT019,171.60728680000037
FDY01,OUT027,3523.5401019999863
FDX39,OUT035,3865.6534423999997
FDH53,OUT027,2446.858277
FDA57,OUT035,712.9459637999988
NCC07,OUT010,242.72338220000088
FDU28,OUT013,3006.804732399994
FDK36,OUT010,117.01368420000084
FDR36,OUT018,544.2282490000022
NCQ17,OUT035,2691.1516155999952
FDS28,OUT019,160.76872860000066
FDE08,OUT045,3069.450520199999
FDU22,OUT046,2265.5123336000083
FDG41,OUT045,1458.2697815999954
FDO31,OUT010,154.235899
FDM21,OUT019,495.58090620000104
FDU40,OUT017,2580.3332003999985
FDV36,OUT018,2054.8172604000056
FDT10,OUT027,1883.8518047999924
FDX38,OUT045,740.4541566000006
NCU30,OUT027,3715.718611399997
NCV06,OUT049,3499.6125815999967
FDT16,OUT035,4073.697965800017
NCP41,OUT027,2493.2998244000123
FDZ56,OUT017,3113.4525764000114
FDC22,OUT035,2924.4792282000008
FDU10,OUT035,782.1398946000004
FDS46,OUT045,1619.246239799999
FDO08,OUT049,2768.861128399999
NCV42,OUT018,1843.861193600008
FDP33,OUT035,4095.9350200000217
FDJ12,OUT046,3524.8697046000007
FDH04,OUT045,1411.7529988000006
NCU54,OUT013,3102.3110791999934
FDO36,OUT010,572.9135761999994
FDT37,OUT027,7062.762457200008
FDD14,OUT010,639.788525600002
FDA16,OUT013,3458.893585199983
NCS42,OUT019,216.82642539999833
FDP10,OUT019,261.3884194000005
FDQ28,OUT049,2752.2807109999926
FDK57,OUT010,240.88244520000055
FDK02,OUT013,2178.494936800016
FDW47,OUT018,2066.783018000005
NCC42,OUT018,1914.6996504000017
FDQ37,OUT018,4297.869496799973
FDL40,OUT046,1349.2989613999964
DRE13,OUT010,171.03070400000104
FDQ34,OUT027,3029.6103798000204
NCB54,OUT046,1782.2766910000014
FDS48,OUT049,2137.8112278000076
FDO15,OUT045,1003.3452865999869
NCT30,OUT013,792.1149102000008
FDU49,OUT027,2583.672187400005
FDE21,OUT046,2423.40214299999
FDS49,OUT019,225.32602820000096
FDT38,OUT027,2047.7464644000188
FDZ01,OUT045,1644.774343400001
FDC41,OUT035,1275.034297799997
DRG13,OUT010,424.12059219999975
NCZ42,OUT018,3913.635650999994
NCM07,OUT045,1240.6190958000022
NCV17,OUT018,2158.236640200007
DRK39,OUT035,1491.9286347999976
FDS37,OUT018,1721.0836788000033
FDV12,OUT019,372.05769539999864
NCG19,OUT018,4181.660099000009
FDS51,OUT013,603.2787167999974
NCO14,OUT046,471.780553599998
FDC38,OUT046,2251.4007026000018
FDN15,OUT046,1879.458190599997
NCH42,OUT013,4248.134902599993
FDQ22,OUT046,523.9346650000003
FDC05,OUT013,3288.8276253999875
FDZ31,OUT013,3102.6166813999994
DRJ23,OUT049,3728.9860079999944
FDC52,OUT035,2347.4403551999967
DRD12,OUT010,158.56559640000086
FDV55,OUT017,2483.2129543999904
FDD32,OUT046,1408.137704799997
FDR01,OUT049,3088.036992999988
FDY08,OUT019,490.7039211999951
FDQ45,OUT045,3298.699441999996
DRN11,OUT027,4038.8792890000022
NCS05,OUT018,1734.3384252000142
FDY32,OUT035,2639.8697022000133
NCD31,OUT045,3042.530228800003
NCE06,OUT049,2606.4898192000087
NCP14,OUT046,2199.7126511999995
NCF18,OUT019,382.38957980000225
FDF14,OUT018,2232.131784800004
FDB22,OUT017,2028.1306647999957
NCH54,OUT049,3305.7549245999935
FDU27,OUT035,783.3609717999963
FDS58,OUT027,4298.083884400019
NCU29,OUT035,2621.3065324000117
FDJ57,OUT013,3733.0014478000203
FDL56,OUT049,1280.5664300000028
FDH60,OUT035,3377.903675800016
FDN24,OUT018,918.1362025999986
FDD02,OUT017,2572.3875431999973
FDP15,OUT017,4165.928576600012
FDB28,OUT027,6188.63496879999
DRC49,OUT045,2518.1840994000027
NCG30,OUT018,1821.2732627999903
FDJ14,OUT049,1083.0774998000018
FDL52,OUT045,745.3184914000003
NCG19,OUT027,6028.617928400032
NCN41,OUT035,2045.9834259999961
FDW22,OUT013,3925.361720599998
FDI02,OUT013,1744.7575293999994
FDV51,OUT045,2179.3371737999987
FDV48,OUT046,1238.4652328000018
NCL17,OUT019,338.62721160000046
FDP46,OUT045,1504.2299556000062
FDU10,OUT045,585.2148970000025
FDT37,OUT010,580.4744010000016
FDI27,OUT035,764.7212350000023
FDN51,OUT046,4200.3524339999885
FDW07,OUT035,1158.6677711999919
FDN45,OUT049,2817.911945999997
DRN37,OUT027,5507.431019999987
DRF48,OUT049,2626.035709800005
FDP38,OUT019,183.92125779999975
NCX18,OUT027,4776.859332800043
FDK45,OUT018,1710.9402158000064
FDZ37,OUT049,1242.1584254000054
FDS50,OUT018,3736.385043400036
NCR54,OUT018,3228.871669599998
NCS17,OUT035,1677.262720199996
FDV31,OUT046,2191.5053346000004
DRE27,OUT017,1556.9886134000062
FDN60,OUT013,2684.5914881999956
FDK26,OUT013,3697.2186926000136
FDX37,OUT018,1342.5131277999983
FDW31,OUT046,2322.5314456000006
FDX26,OUT018,2868.2870398000045
DRL49,OUT019,362.75180880000124
FDU49,OUT017,1820.2699022000136
FDY58,OUT046,4167.013164799994
FDN03,OUT045,4255.990011000004
NCV06,OUT010,464.941456
FDH53,OUT045,1330.5753337999959
FDG31,OUT018,649.4246489999985
NCC06,OUT045,2591.2097092000045
FDS13,OUT049,3948.502265400006
FDP16,OUT035,4504.713582800001
FDA35,OUT013,2833.596862399995
DRP47,OUT018,4159.899091799994
FDY28,OUT010,600.1900705999993
FDY20,OUT035,1397.6426994000049
NCH30,OUT017,1700.7741156000056
NCR29,OUT019,133.6273915999996
NCP05,OUT013,2848.717846200004
NCF30,OUT019,283.3391795999984
FDA08,OUT035,2641.6007821999942
FDN51,OUT027,6585.011009200013
FDH12,OUT046,1697.2453755999898
FDY39,OUT017,3362.369896000014
NCO53,OUT045,2727.768618199994
FDB40,OUT046,2353.9412263999943
FDH02,OUT049,864.7457006000052
FDY11,OUT027,1664.5612536
FDQ09,OUT019,310.20487539999885
FDP16,OUT013,4717.19699479999
NCF55,OUT018,273.5825463999991
FDY09,OUT027,4622.198653399989
FDY39,OUT045,3242.814187399994
NCU53,OUT049,2315.6683791999963
NCT41,OUT049,2397.2342056000043
FDJ45,OUT046,690.0191408
FDR28,OUT013,2361.9514662000015
FDN08,OUT013,1946.8517982000103
FDJ07,OUT049,1897.9414643999974
FDZ09,OUT027,3705.3554344000036
FDQ14,OUT017,2289.4365249999983
FDY12,OUT027,1431.387440800002
FDK57,OUT046,2074.355827200016
FDD20,OUT049,2398.950638000008
FDS36,OUT018,2129.9341479999975
FDI40,OUT049,1866.895876199998
FDJ40,OUT045,2010.540894599997
FDE08,OUT013,2609.370069999992
DRK01,OUT013,1331.4395422000046
FDC58,OUT049,558.7699868
FDE50,OUT046,3616.809360800006
FDX48,OUT035,2618.6127056000005
DRM35,OUT018,2145.969275199994
FDG41,OUT013,1760.7487137999958
FDB52,OUT046,3151.996404199998
FDV19,OUT045,2779.3221780000094
DRG48,OUT017,2570.5226374000063
FDI26,OUT013,2832.217990599997
FDU11,OUT019,394.5577405999972
FDF59,OUT019,225.25145859999964
FDR07,OUT049,1426.6855611999965
NCE06,OUT017,1990.7506554000108
FDE10,OUT046,2111.8829784000072
NCO55,OUT046,1508.386544999999
FDZ13,OUT013,710.8353777999996
FDT50,OUT017,1219.333469800001
FDH12,OUT010,207.96662479999966
FDD21,OUT045,1784.754798599994
NCM05,OUT013,5287.390778000024
FDK04,OUT013,816.3160743999945
FDN33,OUT017,1437.7831155999966
NCM18,OUT010,184.1735960000002
DRC25,OUT049,1476.7237601999968
FDT47,OUT017,1863.0109332000154
FDD45,OUT027,2741.577976000015
NCD07,OUT018,1479.2997403999998
NCY54,OUT010,563.7102227999995
FDL12,OUT049,1378.3877633999898
FDL02,OUT017,1802.3552215999885
FDC60,OUT035,1971.6774827999734
FDR37,OUT017,3892.9206156000128
FDY16,OUT017,3428.579711200017
FDU26,OUT045,1820.053517199998
FDN24,OUT013,971.9122027999953
FDH44,OUT013,2434.3978300000035
FDE23,OUT010,113.90572980000033
FDW60,OUT017,2819.455936199991
FDQ55,OUT049,2028.2165529999927
FDV32,OUT027,1881.7006049999964
FDV03,OUT010,273.6071809999991
FDY14,OUT010,605.6050220000002
NCL55,OUT027,5074.860094200015
DRF25,OUT017,742.8929819999993
FDX03,OUT046,441.2023569999981
FDF40,OUT045,3530.020333400014
FDX24,OUT010,195.00949100000082
FDA25,OUT049,1605.0746867999947
FDH21,OUT018,2243.957724399987
FDB47,OUT010,554.4802374000006
FDT34,OUT019,336.7143682000011
FDS39,OUT010,324.6767042000012
NCU05,OUT046,1493.370091800005
FDE02,OUT049,1315.746636199999
FDL25,OUT035,1064.0422777999993
FDC50,OUT049,1555.4020119999973
FDZ32,OUT049,1269.3636792000016
FDV14,OUT045,1225.173867399994
FDR07,OUT045,1387.3687395999987
FDB26,OUT049,796.3846855999947
NCR50,OUT045,2687.295967799993
FDP01,OUT018,2032.4996444000044
FDH57,OUT045,1915.2882175999912
FDM60,OUT027,972.0553497999975
FDA45,OUT017,3541.2157603999995
FDU55,OUT017,4961.356507599996
FDH40,OUT035,1273.4829837999978
FDG40,OUT019,63.955416399999564
FDT12,OUT049,4182.024291599979
DRL59,OUT045,863.9327587999976
FDT47,OUT018,1639.776848600002
FDI60,OUT017,1052.9946583999981
DRF51,OUT027,1073.294234599992
NCK31,OUT049,686.2733499999985
FDB08,OUT045,2275.834231000002
FDM44,OUT035,1441.7665969999991
FDD46,OUT018,2416.2461245999966
FDR27,OUT019,366.99894699999726
FDV56,OUT010,249.63238880000011
